iter	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.6916893648	0.691696879	0.6916137048	0.6916466808	0.6917264944
1	0.6902065286	0.6901499669	0.6903649728	0.6900401084	0.6903837324
2	0.6887589678	0.6886595158	0.6889475451	0.6885921689	0.6891224848
3	0.6873645902	0.6875187319	0.6876177578	0.6871938719	0.6876903692
4	0.6860795472	0.6860776897	0.686378432	0.6860424119	0.6865960968
5	0.6848376277	0.6847005736	0.685100061	0.6846733579	0.6854955454
6	0.683547234	0.6833338059	0.6839537019	0.6835370004	0.6844208756
7	0.6823822528	0.6823207601	0.6828921449	0.6824432009	0.6834989431
8	0.6811867635	0.6811487249	0.6818950291	0.6813324457	0.6823625157
9	0.6800998937	0.6799879432	0.6808743332	0.6801518241	0.6813831299
10	0.6790674566	0.6789334257	0.6797981841	0.6791193773	0.6804944753
11	0.678236414	0.6780303612	0.6789033957	0.67794121	0.6797090863
12	0.6773691876	0.6768959333	0.6778269988	0.6770026294	0.6785410982
13	0.6764337792	0.6759275696	0.6768854419	0.6760337513	0.6777721351
14	0.6754288835	0.6748342243	0.675920433	0.6750194219	0.6769912516
15	0.6743735868	0.673716383	0.6748546318	0.6742142659	0.6758876021
16	0.6732686479	0.672802699	0.6740051116	0.6733912331	0.6752049429
17	0.6724124873	0.6720173629	0.6730778871	0.6725416627	0.674216548
18	0.6716393625	0.6709822831	0.6722301334	0.6714238921	0.6733532575
19	0.6708056191	0.6699437112	0.6714782615	0.6706608306	0.6726561013
20	0.6700314554	0.6692510912	0.6704825886	0.6699869576	0.6719287826
21	0.6692789281	0.668526501	0.6697206338	0.6691699033	0.6712732084
22	0.6685632256	0.6677467059	0.6688151467	0.6681466716	0.6704586784
23	0.6678032662	0.6669291218	0.6680461678	0.6672804488	0.6696701485
24	0.6670870375	0.6661683397	0.6672154702	0.6663681524	0.6689473767
25	0.6664418966	0.6655425649	0.6664529175	0.665321139	0.6684426009
26	0.6657869162	0.6648970231	0.665773634	0.6644115309	0.6674802241
27	0.6648401614	0.6641083338	0.6650693359	0.6636826105	0.6668595237
28	0.6642120588	0.6634877388	0.6644357562	0.662856196	0.6661399558
29	0.6635925291	0.6626004089	0.6636962254	0.6621530163	0.6655016056
30	0.6628159367	0.6617518284	0.6630547314	0.6613404667	0.6648782966
31	0.6619178925	0.6612310257	0.6624111397	0.6607507564	0.6643316461
